Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_04_19_21_59_47_574.jpg;8.999369;1;0;4.826018;123.5743;102.1561;1.016105;196.4724;0.133848
../test_dataset/IMG/robocam_2018_04_19_21_59_47_640.jpg;8.992165;1;0;4.857831;123.2954;102.068;1.035038;197.6577;0.3141519
../test_dataset/IMG/robocam_2018_04_19_21_59_47_706.jpg;5.972802;0.7987092;0;4.898139;123.0171;101.9772;0.9773726;198.7961;0.4566544
../test_dataset/IMG/robocam_2018_04_19_21_59_47_773.jpg;2.985299;0.5995423;0;4.923329;122.6484;101.8522;0.7153801;199.9574;0.5600365
../test_dataset/IMG/robocam_2018_04_19_21_59_47_840.jpg;0;0.399658;0;4.93779;122.3728;101.7539;0.507607;200.3471;0.6969764
../test_dataset/IMG/robocam_2018_04_19_21_59_47_906.jpg;0;0.2005272;0;4.940882;122.0977;101.6541;0.2895187;200.4761;0.8306525
../test_dataset/IMG/robocam_2018_04_19_21_59_47_973.jpg;0;0.0008621216;0;4.932946;121.7327;101.5201;359.9723;200.5167;0.9794106
../test_dataset/IMG/robocam_2018_04_19_21_59_48_041.jpg;0;0;0;4.91749;121.4587;101.4199;359.8026;200.4958;0.9949205
../test_dataset/IMG/robocam_2018_04_19_21_59_48_107.jpg;0;0;0;4.893641;121.1838;101.3201;359.7345;200.4474;0.8989589
../test_dataset/IMG/robocam_2018_04_19_21_59_48_174.jpg;1.49553;0;0;4.874934;120.8179;101.1859;359.7292;200.4237;0.6977951
../test_dataset/IMG/robocam_2018_04_19_21_59_48_240.jpg;4.487357;0;0;4.857869;120.5461;101.0827;359.7092;200.7139;0.6095596
../test_dataset/IMG/robocam_2018_04_19_21_59_48_306.jpg;7.473331;0;0;4.835367;120.2768;100.9766;359.6797;201.3442;0.585772
../test_dataset/IMG/robocam_2018_04_19_21_59_48_373.jpg;10.46813;0;0;4.816872;119.9223;100.8283;359.6501;202.7581;0.6863911
../test_dataset/IMG/robocam_2018_04_19_21_59_48_440.jpg;13.48754;0;0;4.797198;119.6603;100.7103;359.6618;204.2246;0.8668308
../test_dataset/IMG/robocam_2018_04_19_21_59_48_506.jpg;13.49829;0;0;4.769314;119.4001;100.5864;359.8077;205.8489;1.031505
../test_dataset/IMG/robocam_2018_04_19_21_59_48_573.jpg;10.50863;0;0;4.744474;119.0586;100.4128;0.06343331;207.9014;1.213565
../test_dataset/IMG/robocam_2018_04_19_21_59_48_640.jpg;7.502176;0;0;4.727301;118.8087;100.2821;0.01151719;209.3178;1.144956
../test_dataset/IMG/robocam_2018_04_19_21_59_48_706.jpg;4.513321;0;0;4.703629;118.5645;100.146;359.8734;210.3072;1.080576
../test_dataset/IMG/robocam_2018_04_19_21_59_48_774.jpg;1.492649;0;0;4.68638;118.2413;99.95826;359.8368;210.981;0.9782566
../test_dataset/IMG/robocam_2018_04_19_21_59_48_840.jpg;0;0;0;___.75;118.0005;99.81561;359.8487;211.1427;0.8816017
../test_dataset/IMG/robocam_2018_04_19_21_59_48_906.jpg;0;0;0;4.646078;117.7617;99.67226;359.836;211.1991;0.80584
../test_dataset/IMG/robocam_2018_04_19_21_59_48_973.jpg;0;0;0;4.630461;117.4452;99.48143;359.7972;211.2165;0.6911048
../test_dataset/IMG/robocam_2018_04_19_21_59_49_040.jpg;0;0;0;4.614954;117.2091;99.33883;359.7545;211.2156;0.5913891
../test_dataset/IMG/robocam_2018_04_19_21_59_49_106.jpg;0;0;0;4.594258;116.9743;99.19665;359.6919;211.2162;0.4942206
../test_dataset/IMG/robocam_2018_04_19_21_59_49_173.jpg;0;0;0;4.578546;116.6622;99.00796;359.6101;211.2082;0.3400429
../test_dataset/IMG/robocam_2018_04_19_21_59_49_240.jpg;0;0;0;4.563138;116.4295;98.86691;359.5332;211.2075;0.2335371
../test_dataset/IMG/robocam_2018_04_19_21_59_49_306.jpg;0;0;0;4.542665;116.1974;98.72648;359.459;211.202;0.1189553
../test_dataset/IMG/robocam_2018_04_19_21_59_49_373.jpg;0;0;0;4.526591;115.8891;98.53979;359.3734;211.1936;359.9638
../test_dataset/IMG/robocam_2018_04_19_21_59_49_440.jpg;0;0;0;4.511259;115.6589;98.39961;359.3251;211.2047;359.8918
../test_dataset/IMG/robocam_2018_04_19_21_59_49_506.jpg;0;0;0;4.489429;115.4293;98.25974;359.2967;211.2188;359.8469
../test_dataset/IMG/robocam_2018_04_19_21_59_49_573.jpg;0;0;0;4.474174;115.1242;98.07371;359.2799;211.2401;359.8251
../test_dataset/IMG/robocam_2018_04_19_21_59_49_640.jpg;0;0;0;4.457624;114.896;97.93485;359.2784;211.2507;359.8248
../test_dataset/IMG/robocam_2018_04_19_21_59_49_706.jpg;0;0;0;4.437467;114.6686;97.79668;359.268;211.2544;359.8242
../test_dataset/IMG/robocam_2018_04_19_21_59_49_773.jpg;0;0;0;4.422431;114.3666;97.61266;359.2719;211.2698;359.8621
../test_dataset/IMG/robocam_2018_04_19_21_59_49_840.jpg;0;0;0;4.406151;114.1408;97.47529;359.2835;211.2781;359.901
../test_dataset/IMG/robocam_2018_04_19_21_59_49_906.jpg;0;0;0;4.386252;113.9159;97.33862;359.2848;211.2807;359.9349
../test_dataset/IMG/robocam_2018_04_19_21_59_49_973.jpg;0;0;0;4.371402;113.6174;97.1573;359.2725;211.2813;359.9762
../test_dataset/IMG/robocam_2018_04_19_21_59_50_040.jpg;0;0;0;4.356598;113.3944;97.02193;359.2546;211.2812;0.004265334
../test_dataset/IMG/robocam_2018_04_19_21_59_50_106.jpg;0;0;0;4.335622;113.1715;96.88705;359.2785;211.2697;0.0006223969
../test_dataset/IMG/robocam_2018_04_19_21_59_50_173.jpg;1.505561;0;0;4.320797;112.8763;96.7073;359.2896;211.3296;0.02073909
../test_dataset/IMG/robocam_2018_04_19_21_59_50_240.jpg;4.499636;0;0;4.305896;112.6573;96.57097;359.2859;211.6846;0.09375557
../test_dataset/IMG/robocam_2018_04_19_21_59_50_306.jpg;7.498662;0;0;4.283624;112.4401;96.43234;359.3219;212.3783;0.1895883
../test_dataset/IMG/robocam_2018_04_19_21_59_50_373.jpg;10.49976;0;0;4.266113;112.1569;96.24091;359.3795;213.9476;0.4715698
../test_dataset/IMG/robocam_2018_04_19_21_59_50_440.jpg;13.49797;0;0;4.246266;111.9489;96.09154;359.4933;215.5145;0.745374
../test_dataset/IMG/robocam_2018_04_19_21_59_50_507.jpg;15;0;0;4.215179;111.7445;95.93621;359.7312;217.3061;1.017974
../test_dataset/IMG/robocam_2018_04_19_21_59_50_573.jpg;15;0;0;4.196019;111.4803;95.72211;0.06645796;219.9488;___.65
../test_dataset/IMG/robocam_2018_04_19_21_59_50_640.jpg;15;0;0;4.174031;111.2911;95.56108;0.01743982;222.0957;1.257959
../test_dataset/IMG/robocam_2018_04_19_21_59_50_706.jpg;15;0;0;4.147774;111.1099;95.39498;359.8778;224.0796;1.165881
../test_dataset/IMG/robocam_2018_04_19_21_59_50_773.jpg;15;0;0;4.119862;110.8808;95.15972;359.8855;226.6321;1.176073
../test_dataset/IMG/robocam_2018_04_19_21_59_50_840.jpg;15;0;0;4.094122;110.7168;94.97567;0.0007177035;228.6707;1.217609
../test_dataset/IMG/robocam_2018_04_19_21_59_50_906.jpg;11.98748;0;0;4.065102;110.5608;94.78912;-0.004789884;230.7001;1.250336
../test_dataset/IMG/robocam_2018_04_19_21_59_50_973.jpg;8.984358;0;0;4.055547;110.3598;94.53604;-0.003728056;232.9313;1.123255
../test_dataset/IMG/robocam_2018_04_19_21_59_51_040.jpg;5.98929;0;0;4.03261;110.2171;94.34168;359.9886;234.1401;1.110214
../test_dataset/IMG/robocam_2018_04_19_21_59_51_107.jpg;2.983114;0;0;4.01378;110.0778;94.14584;359.9749;234.993;1.09676
../test_dataset/IMG/robocam_2018_04_19_21_59_51_173.jpg;0;0;0;4.000107;109.8946;93.88409;359.9684;235.4831;1.032233
../test_dataset/IMG/robocam_2018_04_19_21_59_51_240.jpg;0;0;0;3.986077;109.7585;93.68803;359.954;235.5685;0.9647785
../test_dataset/IMG/robocam_2018_04_19_21_59_51_306.jpg;0;0;0;3.968118;109.6237;93.49249;359.9211;235.5921;0.8937222
../test_dataset/IMG/robocam_2018_04_19_21_59_51_373.jpg;0;0;0;3.954718;109.4452;93.23282;359.861;235.5951;0.7750524
../test_dataset/IMG/robocam_2018_04_19_21_59_51_440.jpg;0;0;0;3.941418;109.3121;93.03893;359.8002;235.5948;0.6771746
../test_dataset/IMG/robocam_2018_04_19_21_59_51_506.jpg;0;0;0;3.923682;109.1795;92.84574;359.7376;235.5904;0.5631288
../test_dataset/IMG/robocam_2018_04_19_21_59_51_573.jpg;0;0;0;3.910527;109.0036;92.58928;359.6416;235.5866;0.4079496
../test_dataset/IMG/robocam_2018_04_19_21_59_51_640.jpg;0;0;0;3.897045;108.8722;92.39764;359.572;235.583;0.2857058
../test_dataset/IMG/robocam_2018_04_19_21_59_51_706.jpg;0;0;0;3.879507;108.7415;92.20667;359.4962;235.5826;0.1714716
../test_dataset/IMG/robocam_2018_04_19_21_59_51_773.jpg;0;0;0;3.86637;108.568;91.95305;359.391;235.5836;0.03133047
../test_dataset/IMG/robocam_2018_04_19_21_59_51_840.jpg;0;0;0;3.852814;108.4378;91.76341;359.3411;235.573;359.9063
../test_dataset/IMG/robocam_2018_04_19_21_59_51_906.jpg;0;0;0;3.833896;108.3085;91.5734;359.3289;235.5869;359.8463
../test_dataset/IMG/robocam_2018_04_19_21_59_51_973.jpg;-2.994032;0.1996021;0;3.823131;108.1346;91.32185;359.3311;235.3434;359.7379
../test_dataset/IMG/robocam_2018_04_19_21_59_52_040.jpg;-5.99544;0.399696;0;3.818119;108.0009;91.1347;359.3822;234.7632;359.609
../test_dataset/IMG/robocam_2018_04_19_21_59_52_106.jpg;-5.99567;0.5989952;0;3.82596;107.8631;90.94903;359.4845;233.833;359.4201
../test_dataset/IMG/robocam_2018_04_19_21_59_52_173.jpg;-3.002406;0.7985462;0;3.842227;107.6751;90.69984;359.7497;232.8531;359.2108
../test_dataset/IMG/robocam_2018_04_19_21_59_52_240.jpg;0;0.999537;0;3.868679;107.5314;90.51086;0.0187617;232.5095;359.0884
../test_dataset/IMG/robocam_2018_04_19_21_59_52_306.jpg;0;0.7995118;0;3.914043;107.3869;90.32016;0.2739861;232.425;359.0398
../test_dataset/IMG/robocam_2018_04_19_21_59_52_373.jpg;0;0.5992649;0;3.937491;107.1965;90.06614;0.3947673;232.3885;359.2115
../test_dataset/IMG/robocam_2018_04_19_21_59_52_440.jpg;0;0.4001098;0;3.95969;107.0522;89.87662;0.4212704;232.3586;359.3622
../test_dataset/IMG/robocam_2018_04_19_21_59_52_506.jpg;0;0.1995778;0;3.966834;106.9071;89.68759;0.4386226;232.3553;359.4929
../test_dataset/IMG/robocam_2018_04_19_21_59_52_573.jpg;0;0;0;3.961745;106.7141;89.4368;0.4220154;232.3605;359.653
../test_dataset/IMG/robocam_2018_04_19_21_59_52_640.jpg;0;0;0;3.949461;106.5701;89.25002;0.3721356;232.3633;359.7608
../test_dataset/IMG/robocam_2018_04_19_21_59_52_707.jpg;0;0;0;3.932294;106.4268;89.06432;0.2946379;232.3636;359.8571
../test_dataset/IMG/robocam_2018_04_19_21_59_52_773.jpg;0;0;0;_____.94;106.2368;88.81828;0.149872;232.3637;359.9749
../test_dataset/IMG/robocam_2018_04_19_21_59_52_840.jpg;0;0;0;3.906455;106.0951;88.63479;0.01820931;232.3638;0.05448898
../test_dataset/IMG/robocam_2018_04_19_21_59_52_906.jpg;0;0;0;3.889131;105.9538;88.4521;359.8812;232.3599;0.1164606
../test_dataset/IMG/robocam_2018_04_19_21_59_52_973.jpg;0;0;0;3.875699;105.7655;88.20933;359.7298;232.3422;0.1470163
../test_dataset/IMG/robocam_2018_04_19_21_59_53_040.jpg;0;0;0;3.862057;105.625;88.02772;359.6254;232.3339;0.157668
../test_dataset/IMG/robocam_2018_04_19_21_59_53_107.jpg;0;0;0;3.844129;105.4845;87.84657;359.5441;232.3203;0.1391034
../test_dataset/IMG/robocam_2018_04_19_21_59_53_173.jpg;0;0;0;3.831071;105.2978;87.60579;359.4494;232.3058;0.1006077
../test_dataset/IMG/robocam_2018_04_19_21_59_53_240.jpg;0;0;0;3.817337;105.1585;87.42569;359.3878;232.3001;0.06827516
../test_dataset/IMG/robocam_2018_04_19_21_59_53_306.jpg;1.50606;0;0;3.80005;105.0196;87.24603;359.338;232.3183;0.02883
../test_dataset/IMG/robocam_2018_04_19_21_59_53_373.jpg;4.50315;0;0;3.78574;104.8378;87.00496;359.2954;232.7878;0.04636986
../test_dataset/IMG/robocam_2018_04_19_21_59_53_440.jpg;7.50672;0;0;3.771701;104.7054;86.8222;359.2794;233.5907;0.1403159
../test_dataset/IMG/robocam_2018_04_19_21_59_53_506.jpg;10.50327;0;0;3.749591;104.5778;86.63695;359.2804;234.7851;0.3287684
../test_dataset/IMG/robocam_2018_04_19_21_59_53_573.jpg;13.5027;0;0;3.730836;104.4156;86.38481;359.3893;236.9525;0.6620423
../test_dataset/IMG/robocam_2018_04_19_21_59_53_640.jpg;15;0;0;3.710976;104.2996;86.19105;359.616;238.8092;0.90796
../test_dataset/IMG/robocam_2018_04_19_21_59_53_706.jpg;15;0;0;3.685377;104.1892;85.99281;359.9807;240.769;1.127689
../test_dataset/IMG/robocam_2018_04_19_21_59_53_774.jpg;15;0;0;3.65998;104.0545;85.7311;0.138952;243.6307;1.23973
../test_dataset/IMG/robocam_2018_04_19_21_59_53_840.jpg;15;0;0;3.648426;103.9625;85.53712;359.9688;245.8923;1.146013
../test_dataset/IMG/robocam_2018_04_19_21_59_53_906.jpg;15;0;0;3.618189;103.8819;85.33895;359.8328;247.9343;1.137073
../test_dataset/IMG/robocam_2018_04_19_21_59_53_973.jpg;15;0;0;3.599701;103.7847;85.06835;359.8775;250.5188;1.130563
../test_dataset/IMG/robocam_2018_04_19_21_59_54_040.jpg;15;0;0;3.579181;103.7213;84.86215;0.002738039;252.5654;1.171289
../test_dataset/IMG/robocam_2018_04_19_21_59_54_106.jpg;15;0;0;3.55315;103.6658;84.65713;0.004429524;254.7367;1.179043
../test_dataset/IMG/robocam_2018_04_19_21_59_54_174.jpg;15;0;0;3.535205;103.6042;84.38313;359.9665;257.626;1.159714
../test_dataset/IMG/robocam_2018_04_19_21_59_54_240.jpg;13.50055;0;0;3.517697;103.5677;84.1758;-0.001383474;259.7115;1.20395
../test_dataset/IMG/robocam_2018_04_19_21_59_54_306.jpg;10.50166;0;0;3.497122;103.5362;83.96933;359.9836;261.5353;1.157614
../test_dataset/IMG/robocam_2018_04_19_21_59_54_373.jpg;7.498001;0;0;3.482342;103.5031;83.6936;359.9795;263.4256;1.098078
../test_dataset/IMG/robocam_2018_04_19_21_59_54_440.jpg;4.507391;0;0;3.470119;103.483;83.48682;359.9859;264.4121;1.083926
../test_dataset/IMG/robocam_2018_04_19_21_59_54_506.jpg;1.501976;0;0;3.454187;103.4645;83.28033;0.0003512011;264.9992;1.045519
../test_dataset/IMG/robocam_2018_04_19_21_59_54_573.jpg;0;0;0;3.442444;103.4405;83.0065;359.9845;265.2275;0.9677729
../test_dataset/IMG/robocam_2018_04_19_21_59_54_640.jpg;0;0.1998088;0;3.431722;103.423;82.80181;359.9617;265.2597;0.8952528
../test_dataset/IMG/robocam_2018_04_19_21_59_54_706.jpg;0;0.4000558;0;_____.16;103.4056;82.59681;359.9515;265.2661;0.8100927
../test_dataset/IMG/robocam_2018_04_19_21_59_54_773.jpg;0;0.5998049;0;3.441939;103.3826;82.32169;359.9792;265.2678;0.6871504
../test_dataset/IMG/robocam_2018_04_19_21_59_54_840.jpg;0;0.8000908;0;3.460489;103.3653;82.11305;0.0483683;265.2677;0.5893116
../test_dataset/IMG/robocam_2018_04_19_21_59_54_906.jpg;0;0.9999597;0;3.499811;103.3477;81.90168;0.1681802;265.2653;0.4850242
../test_dataset/IMG/robocam_2018_04_19_21_59_54_973.jpg;0;1;0;3.537036;103.3237;81.61522;0.3974077;265.2548;0.3290105
../test_dataset/IMG/robocam_2018_04_19_21_59_55_040.jpg;0;1;0;3.574862;103.3053;81.39703;0.6102196;265.2422;0.2042358
../test_dataset/IMG/robocam_2018_04_19_21_59_55_106.jpg;0;1;0;3.625298;103.2865;81.17618;0.8461357;265.2238;0.07468744
../test_dataset/IMG/robocam_2018_04_19_21_59_55_173.jpg;0;1;0;3.663518;103.2623;80.87793;1.166178;265.2304;359.9872
../test_dataset/IMG/robocam_2018_04_19_21_59_55_240.jpg;0;1;0;3.701893;103.2449;80.65176;___.83;265.265;359.994
../test_dataset/IMG/robocam_2018_04_19_21_59_55_306.jpg;0;1;0;3.751743;103.227;80.42548;1.484576;265.267;-0.004573973
../test_dataset/IMG/robocam_2018_04_19_21_59_55_373.jpg;0;1;0;3.799034;103.2017;80.12298;1.425237;265.2285;-0.001402223
../test_dataset/IMG/robocam_2018_04_19_21_59_55_440.jpg;3.002583;1;0;3.836972;103.1829;79.89307;1.401432;265.3915;-0.002270256
../test_dataset/IMG/robocam_2018_04_19_21_59_55_506.jpg;5.996749;1;0;3.886629;103.1664;79.66057;1.388626;265.8974;0.02251596
../test_dataset/IMG/robocam_2018_04_19_21_59_55_573.jpg;6.001518;1;0;3.922311;103.15;79.34761;1.329465;267.0953;0.1013816
../test_dataset/IMG/robocam_2018_04_19_21_59_55_640.jpg;3.002626;1;0;3.960366;103.1394;79.11084;1.244922;267.8381;0.1359971
../test_dataset/IMG/robocam_2018_04_19_21_59_55_706.jpg;0.00184536;0.900376;0;4.011883;103.1301;78.87146;1.176499;268.2259;0.176597
../test_dataset/IMG/robocam_2018_04_19_21_59_55_773.jpg;0;0.7004563;0;4.041932;103.1182;78.54923;1.102562;268.3512;0.2200817
../test_dataset/IMG/robocam_2018_04_19_21_59_55_840.jpg;0;0.5004761;0;4.063398;103.1096;78.30625;1.04497;268.3522;0.2450096
../test_dataset/IMG/robocam_2018_04_19_21_59_55_906.jpg;0;0.3003762;0;4.077228;103.1012;78.06301;0.970706;268.3336;0.2598801
../test_dataset/IMG/robocam_2018_04_19_21_59_55_973.jpg;0;0.5002662;0;4.082436;103.0901;77.73846;0.8500957;268.3016;0.2645985
../test_dataset/IMG/robocam_2018_04_19_21_59_56_040.jpg;0;0.7001444;0;4.094551;103.0817;77.4939;0.7687349;268.2769;0.2568354
../test_dataset/IMG/robocam_2018_04_19_21_59_56_106.jpg;0;0.9002233;0;4.125138;103.0733;77.2474;0.7159286;268.2522;0.2390064
../test_dataset/IMG/robocam_2018_04_19_21_59_56_173.jpg;0;1;0;4.158302;103.0618;76.91447;0.7125746;268.2183;0.1985862
../test_dataset/IMG/robocam_2018_04_19_21_59_56_240.jpg;0;1;0;4.194196;103.053;76.66142;0.7582651;268.1921;0.1559918
../test_dataset/IMG/robocam_2018_04_19_21_59_56_306.jpg;0;1;0;4.24193;103.044;76.40564;0.8376368;268.1645;0.1037244
../test_dataset/IMG/robocam_2018_04_19_21_59_56_373.jpg;1.493867;1;0;4.277695;103.0322;76.06055;0.9830499;268.1908;0.0323859
../test_dataset/IMG/robocam_2018_04_19_21_59_56_440.jpg;4.494873;1;0;4.313288;103.0255;75.7989;1.107565;268.52;0.01113397
../test_dataset/IMG/robocam_2018_04_19_21_59_56_506.jpg;7.50069;1;0;4.359914;103.0223;75.53513;1.229354;269.2176;0.04193702
../test_dataset/IMG/robocam_2018_04_19_21_59_56_573.jpg;10.49832;1;0;4.393664;103.026;75.18141;1.330726;270.8015;0.1758091
../test_dataset/IMG/robocam_2018_04_19_21_59_56_640.jpg;13.49469;1;0;4.422238;103.035;74.91791;1.205942;272.5459;0.2373836
../test_dataset/IMG/robocam_2018_04_19_21_59_56_706.jpg;10.49607;1;0;4.471616;103.0528;74.65381;1.006613;274.4651;0.383101
../test_dataset/IMG/robocam_2018_04_19_21_59_56_773.jpg;7.491962;1;0;4.505139;103.0863;74.30066;0.67011;276.5018;0.647112
../test_dataset/IMG/robocam_2018_04_19_21_59_56_840.jpg;4.49483;1;0;4.540379;103.1173;74.03467;0.3799399;277.5817;0.8504923
../test_dataset/IMG/robocam_2018_04_19_21_59_56_906.jpg;1.496206;1;0;4.586507;103.1522;73.76687;0.1001601;278.2455;1.046927
../test_dataset/IMG/robocam_2018_04_19_21_59_56_973.jpg;0;1;0;4.619769;103.2008;73.40353;359.9136;278.509;1.148357
../test_dataset/IMG/robocam_2018_04_19_21_59_57_040.jpg;0;1;0;4.646424;103.2387;73.12524;359.9842;278.5074;1.085855
../test_dataset/IMG/robocam_2018_04_19_21_59_57_106.jpg;0;1;0;4.69582;103.2785;72.84477;0.07196198;278.5031;0.9929016
../test_dataset/IMG/robocam_2018_04_19_21_59_57_173.jpg;0;1;0;4.729417;103.3335;72.46706;0.2351682;278.4859;0.8478276
../test_dataset/IMG/robocam_2018_04_19_21_59_57_240.jpg;0;1;0;4.763966;103.3755;72.18084;0.3940908;278.4744;0.7234577
../test_dataset/IMG/robocam_2018_04_19_21_59_57_306.jpg;0;1;0;4.808922;103.4179;71.89215;0.5807696;278.458;0.5877848
../test_dataset/IMG/robocam_2018_04_19_21_59_57_373.jpg;0;1;0;4.842622;103.4748;71.50353;0.859188;278.4254;0.3919318
../test_dataset/IMG/robocam_2018_04_19_21_59_57_440.jpg;0;1;0;4.876158;103.5176;71.20949;1.07949;278.3922;0.2371703
../test_dataset/IMG/robocam_2018_04_19_21_59_57_506.jpg;0;1;0;4.920796;103.5603;70.91335;___.17;278.3513;0.07793622
../test_dataset/IMG/robocam_2018_04_19_21_59_57_573.jpg;3.004648;1;0;4.954832;103.6203;70.51655;1.548387;278.5372;359.9924
../test_dataset/IMG/robocam_2018_04_19_21_59_57_640.jpg;6.004125;1;0;4.990697;103.6677;70.22044;1.525543;278.986;359.9908
../test_dataset/IMG/robocam_2018_04_19_21_59_57_706.jpg;6.000751;1;0;5.015913;103.7174;69.9271;1.334182;279.9127;0.005975033
../test_dataset/IMG/robocam_2018_04_19_21_59_57_773.jpg;2.995244;1;0;5.014624;103.7884;69.53528;1.154651;280.7158;0.1212611
../test_dataset/IMG/robocam_2018_04_19_21_59_57_840.jpg;0;1;0;5.000581;103.8429;69.242;1.044729;281.0843;0.2247123
../test_dataset/IMG/robocam_2018_04_19_21_59_57_906.jpg;0;1;0;5.012104;103.8983;68.94754;0.9774852;281.1623;0.3135045
../test_dataset/IMG/robocam_2018_04_19_21_59_57_973.jpg;0;1;0;5.013958;103.9733;68.55428;0.936924;281.1631;0.411533
../test_dataset/IMG/robocam_2018_04_19_21_59_58_040.jpg;0;1;0;5.003711;104.0297;68.25919;0.9328267;281.1225;0.4556822
../test_dataset/IMG/robocam_2018_04_19_21_59_58_106.jpg;3.001;1;0;5.022615;104.0865;67.96423;0.9177354;281.189;0.4540449
../test_dataset/IMG/robocam_2018_04_19_21_59_58_173.jpg;5.994356;1;0;5.020034;104.1666;67.57169;0.8991928;281.7727;0.4711206
../test_dataset/IMG/robocam_2018_04_19_21_59_58_239.jpg;5.990628;1;0;5.019387;104.2302;67.27831;0.8654694;282.5632;0.489563
../test_dataset/IMG/robocam_2018_04_19_21_59_58_306.jpg;3.000555;1;0;5.027298;104.297;66.98623;0.8277402;283.2565;0.5407819
../test_dataset/IMG/robocam_2018_04_19_21_59_58_373.jpg;0.0120163;1;0;5.020426;104.3875;66.59672;0.7693724;283.6851;0.5567536
../test_dataset/IMG/robocam_2018_04_19_21_59_58_439.jpg;0;1;0;5.020246;104.4566;66.3045;0.7454733;283.7545;0.5541716
../test_dataset/IMG/robocam_2018_04_19_21_59_58_505.jpg;0;1;0;5.00092;104.5268;66.01151;0.7628021;283.7868;0.5424384
../test_dataset/IMG/robocam_2018_04_19_21_59_58_573.jpg;0;1;0;5.011574;104.6203;65.62146;0.8022305;283.704;0.4899534
../test_dataset/IMG/robocam_2018_04_19_21_59_58_639.jpg;0;1;0;5.028825;104.6906;65.32806;0.8679901;283.6458;0.4274789
../test_dataset/IMG/robocam_2018_04_19_21_59_58_705.jpg;0;1;0;5.004466;104.7609;65.03363;0.9717182;283.6245;0.3497158
../test_dataset/IMG/robocam_2018_04_19_21_59_58_773.jpg;0;1;0;5.01588;104.8543;64.6412;1.121403;283.5486;0.2222904
../test_dataset/IMG/robocam_2018_04_19_21_59_58_839.jpg;0;1;0;5.020995;104.9241;64.34625;1.251762;283.4995;0.1133763
../test_dataset/IMG/robocam_2018_04_19_21_59_58_906.jpg;0;1;0;5.006808;104.9937;64.05088;1.397015;283.459;-0.0002481083
../test_dataset/IMG/robocam_2018_04_19_21_59_58_973.jpg;0;1;0;5.025617;105.0883;63.65855;1.548552;283.4552;-0.005648775
../test_dataset/IMG/robocam_2018_04_19_21_59_59_039.jpg;3.010141;1;0;5.009262;105.159;63.36754;1.421711;283.5642;-0.003467229
../test_dataset/IMG/robocam_2018_04_19_21_59_59_106.jpg;6.001244;1;0;4.994278;105.2301;63.08052;1.249594;283.9821;0.005373142
../test_dataset/IMG/robocam_2018_04_19_21_59_59_173.jpg;2.99776;1;0;5.010636;105.3291;62.69405;1.128224;284.6528;0.06974779
../test_dataset/IMG/robocam_2018_04_19_21_59_59_239.jpg;0;1;0;5.0158;105.4042;62.40354;1.078984;284.8808;0.1257423
../test_dataset/IMG/robocam_2018_04_19_21_59_59_306.jpg;0;1;0;5.016318;105.4797;62.1131;1.047505;284.9922;0.1728451
../test_dataset/IMG/robocam_2018_04_19_21_59_59_373.jpg;0;1;0;5.020219;105.5812;61.72476;1.058293;284.9808;0.220092
../test_dataset/IMG/robocam_2018_04_19_21_59_59_440.jpg;0;0.9001031;0;4.985248;105.6573;61.43399;1.074069;284.9518;0.2307958
../test_dataset/IMG/robocam_2018_04_19_21_59_59_506.jpg;0;0.70006;0;5.013869;105.7334;61.14278;1.104865;284.9085;0.2253069
../test_dataset/IMG/robocam_2018_04_19_21_59_59_573.jpg;0;0.5002;0;4.988829;105.8345;60.75515;1.118814;284.8474;0.1912602
../test_dataset/IMG/robocam_2018_04_19_21_59_59_640.jpg;0;0.2998691;0;5.000844;105.9099;60.46515;1.09475;284.8035;0.1551462
../test_dataset/IMG/robocam_2018_04_19_21_59_59_706.jpg;0;0.09947515;0;4.99486;105.9849;60.17618;1.024172;284.7662;0.1096072
../test_dataset/IMG/robocam_2018_04_19_21_59_59_773.jpg;1.496517;0;0;4.981639;106.0846;59.79351;0.8539748;284.776;0.06127151
../test_dataset/IMG/robocam_2018_04_19_21_59_59_840.jpg;4.492662;0;0;4.965401;106.1608;59.50908;0.6727254;285.049;0.07179725
../test_dataset/IMG/robocam_2018_04_19_21_59_59_906.jpg;7.492408;0;0;4.943294;106.2399;59.22721;0.4507918;285.6446;0.1471776
../test_dataset/IMG/robocam_2018_04_19_21_59_59_973.jpg;___.17;0;0;4.925581;106.3522;58.85634;0.09637514;286.996;0.3930561
../test_dataset/IMG/robocam_2018_04_19_22_00_00_040.jpg;13.49388;0;0;4.906492;106.4435;58.5817;359.8483;288.4069;0.6863782
../test_dataset/IMG/robocam_2018_04_19_22_00_00_106.jpg;15;0;0;4.875541;106.5418;58.30916;359.7153;290.1082;1.028686
../test_dataset/IMG/robocam_2018_04_19_22_00_00_173.jpg;15;0;0;4.853302;106.6809;57.94712;359.7569;292.5021;1.355145
../test_dataset/IMG/robocam_2018_04_19_22_00_00_240.jpg;15;0;0;4.835249;106.7916;57.67667;359.9518;294.5135;1.393243
../test_dataset/IMG/robocam_2018_04_19_22_00_00_306.jpg;15;0;0;4.807953;106.909;57.41307;0.03597434;296.5629;1.280596
